ID,Feature1,Feature2
1525,46.27793223928947,25.345743732863568
1526,60.88748619704186,20.60896028472822
1527,68.84586305934609,28.416498168122544
1528,65.43243528272188,46.54325070530842
1529,45.11150578213726,15.346542022351791
1530,38.80382566710989,21.589520706885246
1531,51.40886246911204,41.97945346543701
1532,32.31560634437149,44.86161874830186
1533,53.23167714184781,29.17255020567773
1534,48.52397413701331,20.087578379786862
1535,45.33963498131758,46.76674801447327
1536,34.05296932733204,42.75553913399357
1537,55.136001065697165,35.43157590209786
1538,44.672991603380886,23.50078120850064
1539,38.30083164289712,29.607765273295705
1540,21.277377867183507,28.717119351641355
1541,49.724850949493636,32.646810436924625
1542,67.72251596669744,41.60801150505069
1543,66.6125921454787,37.03533632909922
1544,45.429037434137285,21.380991384121934
1545,43.97787939638219,41.0119716001563
1546,54.68774256075024,32.50505712010524
1547,40.016145608117085,35.49652636687133
1548,53.01791899819466,41.732326874228825
1549,57.660802783846904,21.10735800389159
1550,62.26933223884308,29.713395370348298
1551,48.99845923520047,25.748363589126278
1552,47.96326249823034,17.45712459707635
1553,41.22017413243439,32.77367982083936
1554,41.7311964596014,50.092452412675385
1555,47.73521108098473,15.279378043953978
1556,53.67365506816178,29.74175511160424
1557,59.13584626233249,35.124343480598185
1558,41.96821049319655,30.98462561324945
1559,64.92688568959522,29.094975579874077
1560,47.28876398957431,19.606269092433408
1561,49.78632705651564,31.86229394352131
1562,42.527883208521764,23.94588818387259
1563,25.757597397270583,12.480626360171573
1564,58.8404539636105,39.55673776410985
1565,57.36843897092433,37.66708655873634
1566,47.18672442881787,30.413287814808637
1567,50.66990717224872,31.83259750564562
1568,55.15939217704099,38.594544101724495
1569,34.374541431134574,31.79471725422466
1570,44.70947322653705,37.23214043809052
1571,57.94264679621827,27.6201423930092
1572,37.45710576830751,40.49586990859157
1573,52.935579321666296,32.56628580746147
1574,36.43418195376595,31.55241554884699
1575,54.66429982433527,19.839511290303744
1576,49.643585177025166,32.29564683441367
1577,33.848681840944906,23.34436066004439
1578,61.64739354457171,24.893738187772048
1579,42.65408423201951,23.47699497347103
1580,41.89747562985619,21.4701205448062
1581,52.00569197230943,46.99817122413569
1582,61.48637349428715,40.65071249590723
1583,39.841781810216034,45.36294001715409
1584,50.61679849847972,20.21683984355549
1585,54.28816500330573,30.57002999928714
1586,56.93105607263144,19.651938998367235
1587,51.76441555277225,24.43444098242349
1588,46.329721609166775,22.6549841326674
1589,41.724097793512804,39.916672051532494
1590,50.86143883046375,26.83016257518592
1591,39.27860988014393,38.54703466955213
1592,20.78649516505393,34.83296711670815
1593,54.365598041576675,48.42911001683831
1594,59.039348410861955,18.164446214882208
1595,26.370675644581617,40.07386591829439
1596,39.90269295290062,39.17152696320582
1597,56.191542610051975,22.212969295783722
1598,70.574954697117,38.05706669178528
1599,50.20793707675408,32.68915970420983
1600,42.71997058770866,28.180189920372737
1601,48.1710355889516,23.408516104224002
1602,63.74876419148185,24.24712438840651
1603,43.54035820875465,46.39849676628741
1604,42.00807993349746,30.00546255165986
1605,45.17256477817968,36.25704001225167
1606,40.466713917412875,23.672804946659575
1607,51.22670315994795,23.76117643022689
1608,66.2467845846956,38.655878473999536
1609,53.23079273116029,19.203390307587743
1610,47.47646497873713,26.67828985675783
1611,47.08188731084456,30.272219288577855
1612,34.36809191303343,30.890980814720418
1613,58.83109777147159,28.56725371987075
1614,49.22162802987198,33.16655824876739
1615,48.19520086409374,35.54284604654249
1616,81.93107567844861,35.87710036367464
1617,52.98752908365686,22.113569530657387
1618,42.48208949904816,27.726759216569622
1619,45.736424037944566,39.5581028950155
1620,61.48445709196755,37.157177500590976
1621,51.13270410537764,19.017124388151487
1622,35.61722021682633,32.811839202817616
1623,59.19228934575204,14.174198005001518
1624,43.31855914461006,30.375479216482958
1625,68.73297776217545,45.182136133967816
1626,60.80048065714649,22.41685826184811
1627,45.52678104341249,23.325415636067344
1628,62.81016361735113,36.11223825258288
1629,50.678555105274036,17.657587878322833
1630,58.52773675122219,24.93795976091969
1631,54.84732817294475,34.77152910065402
1632,41.536433450091266,24.925713218484773
1633,43.56450167682538,28.112240102312228
1634,60.29960817581161,35.953485682520274
1635,46.65224667893459,33.37236866829249
1636,45.96351536758003,32.13454717036321
1637,40.44877420650647,27.28702176583969
1638,54.235990655934614,32.96048892215164
1639,70.62524919243145,29.01013855920195
1640,39.32467085745727,33.66244487940628
1641,50.24219456672758,26.024543799056175
1642,64.12220555415429,28.53944820496367
1643,49.203586087542845,22.08033765958389
1644,54.52371796249734,29.719939119950112
1645,39.376064718531204,23.51199309096924
1646,54.28307097207649,21.087628398704055
1647,48.12855734995451,32.06928918284311
1648,59.85729995679863,31.701918206861283
1649,61.87386051564751,36.26298987958858
1650,75.89563642018614,26.55099544339921
1651,55.796331732135755,33.26442277469405
1652,53.257963165821664,34.40638057818931
1653,51.94384301577336,33.55819046265276
1654,46.46833707189312,23.394770537582865
1655,53.38483843461691,31.19490785816951
1656,47.04598589860971,32.91312236843729
1657,51.68460976269614,30.057427735263534
1658,63.1759753560796,13.308178733031323
1659,39.934574347203586,31.28391699178784
1660,61.39878561129045,47.70024831517794
1661,63.17115067339866,27.119685849944137
1662,48.81931473008921,24.17538321715743
1663,28.781451009914054,32.986788477691185
1664,43.921780129055676,32.499025683732576
1665,62.96994546561109,39.54188132333132
1666,49.77131937701118,19.937054752728898
1667,40.00697767705089,35.85104202059994
1668,44.95225078771782,34.72337649001171
1669,58.40620026504553,28.86282770447563
1670,55.4673356820138,32.70949854337352
1671,47.61067900830306,38.23565985278686
1672,46.33175588185313,36.9785230402276
1673,46.08241850956178,20.855845503410173
1674,40.77589815501497,36.56126549404387
1675,66.15375689469442,29.48249115973985
1676,46.7767953078866,30.582992784124123
1677,62.17158520825497,30.585575928013554
1678,65.21316051922452,28.79805608961392
1679,59.9831089814796,39.53365997685652
1680,45.683796872819514,29.330256321206303
1681,54.037300903366095,21.04363097293465
1682,49.758043936090836,26.85176115224217
1683,40.96298139269872,31.429557734483804
1684,53.24359281721603,39.8337182743764
1685,38.20960208840198,34.824757479590666
1686,61.87679388461564,23.19571777002365
1687,45.35382702701607,49.88151933343113
1688,52.01159655872839,32.11820248782384
1689,52.83287871546142,40.20312590399212
1690,47.410950262959226,28.786284531382165
1691,55.86693801475275,34.2668739576436
1692,45.25096343377476,36.71574803614724
1693,58.71297297457244,39.74555769403405
1694,36.54020319753251,38.4589464430258
1695,51.26379579546412,36.977576000583824
1696,69.38928999058285,27.47930615044713
1697,39.99668675394425,25.42603166435151
1698,43.222550294751485,32.66086008259358
1699,55.13907849658915,37.46502457872855
1700,51.79581781939598,28.218234393787142
1701,53.50630099273559,38.52137572571509
1702,54.891871301476634,41.620933963889435
1703,56.3472146856177,22.66943264741264
1704,61.09699841956223,23.30463436962976
1705,54.098186569285126,28.87699952875731
1706,47.58742345381457,32.46090134551357
1707,56.72573701202731,25.803463889863593
1708,68.99881934895215,40.81762143093715
1709,48.67366253617426,33.39253489214761
1710,40.254706953293585,30.315576385925915
1711,61.07080669286972,18.512723809051778
1712,48.796188360464015,19.473473468579943
1713,28.273304539859637,32.24807400225445
1714,58.47421677150422,12.93923499076131
1715,44.64671814046077,38.10109927715257
1716,49.094667176958396,28.734769245021436
1717,53.319803305690144,55.944743756757866
1718,51.904996797790666,48.463330004928885
1719,57.0945181713904,28.548407446019866
1720,45.645136294301565,29.14930397974948
1721,55.131057981760826,37.96465211201624
1722,47.40453322416083,43.625380879344306
1723,57.38810480887503,16.895767540511866
1724,56.153674840130535,15.708996277162507
1725,40.645612979554045,25.023721555564947
1726,60.85982116175032,34.66190066539092
1727,44.64036554885952,33.97498872406078
1728,58.08057798281145,38.5581716398708
1729,53.67287313401341,20.402419773077533
1730,68.38183676795123,11.470849096248987
1731,47.76534017628148,36.86411356241716
1732,46.506832038818025,23.374429816278123
1733,49.805803941122676,13.852097084890897
1734,46.968202171657246,31.160509967675054
1735,57.9994190194205,36.34540550574942
1736,33.83689391563412,29.02354294302978
1737,39.46317580853646,26.337212910540085
1738,39.32197078420807,28.725102142832746
1739,59.50307591973576,27.03533790079374
1740,67.10613372581925,19.215623104478663
1741,48.955507814625285,24.282554584076546
1742,48.311782768099896,34.17023924011052
1743,50.700521631131814,32.573428331012
1744,61.61878302608191,31.344478447734563
1745,40.72646865809426,22.038812145172965
1746,52.38368982734785,28.54797470291466
1747,59.7519762978243,12.583479628457162
1748,55.01094169939845,31.427813311083117
1749,51.89581616598743,41.43086166250854
1750,60.01046092567141,18.206942943663154
1751,22.96767707000763,25.31257861345796
1752,56.77875319530908,32.63285422968104
1753,43.45924316872576,40.02274107541987
1754,31.693671031435432,26.414203069598805
1755,55.11202599524981,24.46199736587283
1756,63.73658545162958,14.248614860671335
1757,48.62551485372308,30.827505034464853
1758,59.528745472029385,46.33660832114995
1759,66.12278257988646,32.21886769571741
1760,63.14914453584048,29.821768166530294
1761,66.39964529371393,32.576658486135884
1762,57.42127491071892,29.911263968411184
1763,50.754336389015926,23.495885021918962
1764,33.980341881028316,36.586239325421644
1765,47.53937511870051,31.806092184894034
1766,41.567534046838084,30.14090601546926
1767,71.70942717497815,22.197071781774
1768,48.24114187567663,40.428063455478075
1769,51.23204806784486,35.31762196266488
1770,55.51485376040468,25.576633301061584
1771,50.436024463724536,38.014598829455494
1772,66.95051040430752,26.019433292918343
1773,43.77350638265548,23.743972059911705
1774,51.94607455237243,23.922375060157705
1775,42.57529414301952,15.83145157529527
1776,36.79977488779294,33.772339043345646
1777,43.882309090947146,15.350840973293199
1778,49.62963202951588,20.1724493498739
1779,45.7069777548274,13.395295927371734
1780,43.07579020126144,29.311442457672854
1781,35.93682536328166,28.797436317825024
1782,49.16894427371305,27.386430294509086
1783,34.952796259689975,21.65937844263539
1784,57.60055963689602,20.62212997250688
1785,50.824397529345035,33.714958908372594
1786,35.4244850053507,25.5955845463321
1787,46.907909229501364,32.530866572289156
1788,42.478435944094166,22.91801051100622
1789,53.1917451041918,31.448501942168658
1790,63.40450446023144,40.42622429852851
1791,31.248275303542556,34.68932640314227
1792,51.150260791474174,26.700689454268158
1793,48.398672044333594,32.057591762847416
1794,56.713400764504655,28.074678603758297
1795,52.131966282376894,30.063041477557825
1796,42.48030668261181,27.39511158281197
1797,46.80946064333382,28.68531835291687
1798,42.03974143196511,31.6967468245934
1799,60.76007138598598,22.053130403344394
1800,50.21311648671942,21.87296938408017
1801,69.01190685753008,18.89165956935031
1802,49.39339186185379,17.19783116397032
1803,42.91593233089537,20.261738462236167
1804,34.862856073871725,31.275700054433035
1805,31.96860323744055,22.857699876064927
1806,34.158640569945106,34.10891571384877
1807,52.67126651011483,30.277709990020494
1808,55.08725023229934,14.25196629249557
1809,34.188092979678665,35.23980467377352
1810,58.950383140761154,36.48638916473368
1811,45.1693894831656,22.049098601321173
1812,51.467930119855495,33.361532343159936
1813,66.12220628255425,23.148014100726407
1814,58.96839315865532,30.781363013986685
1815,47.314693520941674,19.884012744360277
1816,41.08807774584713,15.655148379723386
1817,28.48184598670695,26.93746248309625
1818,42.8084668075758,29.01016842980131
1819,47.88869761172305,26.818562451083167
1820,40.12820472848816,20.527755534219523
1821,48.68743032907695,26.800807502950903
1822,50.768518829587684,32.15435802064587
1823,47.751440181919214,29.640855759019704
1824,43.4999741917654,31.460008244793706
1825,51.68654671966728,24.639078396366138
1826,54.41940649569409,39.37374331772928
1827,39.096009225571535,20.590613307561753
1828,64.10932379746271,33.90048237669375
1829,49.014118677157384,39.455128743679694
1830,50.188496229448475,33.84726474199116
1831,57.08214423256557,28.37980618348136
1832,52.332161312635016,25.773623626696168
1833,59.53136633913245,38.28870120837005
1834,52.87124165201824,18.616200597906616
1835,43.87562625359562,22.239005916962853
1836,53.61503525206102,26.819537876066228
1837,38.56273792679338,39.90123006009598
1838,51.085597057765234,33.038141088327166
1839,49.66770009355539,22.255633931918037
1840,47.918831427274604,27.51753835692077
1841,48.71462488561069,25.085414847229643
1842,31.18150954502361,24.32168806213172
1843,44.512750922590385,37.83111646845423
1844,50.928449011411146,19.026054965891955
1845,51.598563919974005,42.87024684587499
1846,39.72324859074042,36.62583752147698
1847,62.65707840864701,38.726893364829586
1848,41.33825151785499,26.296483903797935
1849,59.69457200526737,28.800474247367124
1850,54.27194361871685,18.534785483802303
1851,43.53772690156197,25.802700743465575
1852,67.75310892609512,33.949238781145205
1853,38.0636316824352,40.36850449425117
1854,59.191541736100014,21.142745465580386
1855,60.005823180429786,27.075952504117872
1856,43.293797909233554,28.78960623813982
1857,63.92465300064329,18.83368638246012
1858,47.49953485401047,34.7307939340672
1859,52.88693629279857,24.208077346059127
1860,52.603218387712204,28.436877190583807
1861,48.65691258529452,26.38440502470498
1862,58.10808273159782,23.685291954242604
1863,57.93488720552213,29.943640116155564
1864,32.51468026761819,28.27512337145582
1865,63.043402428781526,27.025136941770675
1866,33.37508011964326,24.172307026557256
1867,60.32546204341657,32.556197366263646
1868,61.26705136827583,43.22893814793828
1869,39.09033569784802,31.11909786271302
1870,45.891857120454155,37.96894571928903
1871,38.94295331514064,18.8782245987723
1872,47.850789697112646,31.262091514350157
1873,46.919657158142584,21.221053448231466
1874,57.796605322693395,18.18460057974479
1875,63.10308746119608,24.085028740327708
1876,63.95683810789956,39.53519467530858
1877,44.37831973421698,37.60012662935716
1878,47.90778126255472,31.9440377764352
1879,33.1656180777905,17.73839552088055
1880,41.94129933503811,28.429754788896506
1881,59.64851633097457,32.413600071213885
1882,66.15582823548232,31.404289836628784
1883,37.65651128120078,15.249651332154034
1884,44.075357408471056,22.877457215841027
1885,49.73594243041073,29.48737788681027
1886,52.80161158819607,34.29032727613752
1887,41.90396480078354,12.430977431200429
1888,54.24061044464089,28.703008196161132
1889,45.26160652929084,31.14439015903162
1890,49.855477291217206,36.796895908129706
1891,55.462842480037,35.5428606738995
1892,50.064222698109376,34.66057055047044
1893,45.63614109473431,23.600475946384528
1894,48.90390196074169,14.73598290301354
1895,49.11637040794665,26.85557794350879
1896,46.29988970117872,38.01305460166848
1897,47.41203937332897,41.14763622019545
1898,65.98647170504717,35.684392818382285
1899,55.60919447941239,33.43472658241387
1900,47.045196819708394,33.03711718708772
1901,56.969544045107355,25.551050025913757
1902,46.6618051024399,28.95951765157104
1903,61.73124637586641,43.35255620661065
1904,53.69642192198094,22.45953595366499
1905,48.92697855995771,42.91823032567881
1906,54.477169258102776,27.423774764063534
1907,34.291238479315005,40.60345687276063
1908,38.73232531090195,18.745479924019694
1909,38.060749936009444,34.68723360931719
1910,51.429430947637066,24.105838912419024
1911,67.32514999485092,18.6778624646065
1912,72.31300146192632,31.748272339287567
1913,56.380511014407574,38.07577430876775
1914,55.00844474944457,23.24046849125203
1915,31.98942265847261,18.00787231633279
1916,44.57326200265978,29.26524188532036
1917,42.12216248091761,29.30051736978255
1918,43.79152401748884,34.38655702043599
1919,48.318561814152105,37.59675657091591
1920,45.27909422302873,29.52467854982005
1921,30.207001896242122,44.844026518354106
1922,57.47910256117534,31.793877956282333
1923,39.27256974260193,27.228587951944803
1924,52.39246864111149,17.107461127177377
1925,70.74082669749973,27.89872383747066
1926,40.80615408413577,27.30890443671091
1927,24.697124772536704,37.68243837025176
1928,47.139957781198895,33.69986899253483
1929,61.00959634998571,20.565047026939062
1930,69.58347454220593,31.3780350912883
1931,37.70450405547583,35.372249373832425
1932,54.966992232365214,42.22425087510266
1933,45.34689543219947,37.10003173931248
1934,48.94051645695864,36.08677323449182
1935,76.44343347017035,30.480687956921308
1936,34.970296716048466,33.106496043387594
1937,52.537396614945735,39.99603920564927
1938,54.676931717654334,19.337780820162802
1939,60.857863249393475,27.20448538226435
1940,50.97983153470896,23.819450009950074
1941,53.08050539504102,33.033224949809
1942,46.08351432578209,39.8417774052063
1943,52.69126941245107,25.22420570623141
1944,46.5680772450259,10.877565060244496
1945,56.21571889856051,26.70223403980424
1946,46.30389663956366,37.30778985613925
1947,53.77100393902187,34.301039223599034
1948,49.707371863150215,33.425489982484606
1949,61.26050250772168,27.76005358500416
1950,49.48606276411514,19.76775411024171
1951,32.26967531793119,34.12235457299574
1952,62.619215007139914,23.325745519723
1953,40.94267699137381,47.47277386704365
1954,43.4623366135118,34.56405766683613
1955,44.04338705956508,25.354813579568393
1956,63.74438093170817,25.108918020890975
1957,28.643257860213044,29.256446347091295
1958,81.37748533659993,28.083984623826
1959,60.56056809066052,38.93467020423964
1960,52.2323891412916,31.49132935795237
1961,49.451059993837134,24.146946088731774
1962,52.85554074857657,45.12352548124626
1963,55.211224283793385,30.394466652161782
1964,56.45215585950057,36.15071740775117
1965,55.55604466003449,25.134187940441926
1966,50.895806812552486,32.90492502195619
1967,48.02661579692674,32.48887992914556
1968,48.487267163464885,14.882805663230776
1969,48.05091719647319,46.122200883685124
1970,61.337700968670646,40.325155687380374
1971,55.935567222808615,26.8224374708321
1972,20.596113653357197,21.181842076353156
1973,56.55900776529761,32.780492910428414
1974,51.94736194718775,30.693581595315173
1975,49.81291243554102,32.845351588505835
1976,46.11481546911114,31.532619169552717
1977,61.24112719986013,34.04992791444741
1978,59.475264621228575,41.578445595134454
1979,42.27122332176391,34.54482564102917
1980,54.07052287124535,21.60275600872047
1981,95.14171632729357,90.90050282169962
1982,93.10190917605534,93.1249165079063
1983,96.86641387705018,105.21645387609668
1984,104.31196736191379,71.01204773408321
1985,104.76562522688043,81.9430561052022
1986,102.56542710048646,63.3432103744881
1987,103.62547893423998,84.42519325103368
1988,102.5808914355748,75.61439761466582
1989,96.79259202388523,95.38756635859963
1990,102.1596127233697,73.80308023985134
1991,104.0020476261384,66.48653569626191
1992,103.77145664906787,76.22989007437984
1993,105.94456685737322,64.1960978302629
1994,103.54151923600531,86.00879563605848
1995,101.75724103770791,63.47933562994943
1996,105.35075119158213,80.22766064946526
1997,99.8673937037547,63.377505441150426
1998,95.5906267438614,77.43761756370687
1999,99.18466518028119,93.14702524643627
2000,96.27548677596775,82.88518313148636
